sentences,labels
"the indian ocean earthquake of december 2004 produced     a shockwave that created tsunamis all across the indian ocean. the tsunamis hammered nearby indonesia and struck as far as     the coast of east africa. the death toll has climbed over 100,000 and continues to grow.    it also created social shockwaves . ",3
"colombia's main rebel group asked followers to mount an assassination attempt against president bush during his visit to colombia last week, defense minister jorge uribe said. there was no evidence saturday that rebels even tried to organize such an attack . ",0
backup quarterback robert lane has 205 total yards with a touchdown pass and a touchdown run in mississippi's 20-3 win over mississippi state on saturday . ,1
some taxpayers have been dusting off an old internal revenue service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income-tax withholding on signing bonuses generally . ,2
"reuters - nasa has finished building a redesigned\space shuttle fuel tank that was reconfigured to eliminate the\debris problem that doomed the shuttle columbia and its seven\astronauts, agency officials said on tuesday . ",3
"ap - michael redd scored 20 of his 29 points in the second half, keith van horn added 20 points and the milwaukee bucks ended a six-game losing streak with a 96-90 victory over the detroit pistons on saturday night . ",1
washingtonpost.com - weatherbug wants to make meteorologists out of its users. the internet weather service based in gaithersburg has begun selling sensors that can turn anyone's back yard into a web-connected weather station . ,3
the team that few thought could contend for an atlantic coast conference title less than two months ago is now one game away from winning it on its first try . ,1
"brussels (afp) - eurozone figures due out this week will confirm that confidence is slumping due to high oil prices and the rise of the euro, and that inflation is easing, economists said . ",2
"afp - russia's yukos does not begin the week teetering on the edge of ruin where it has been for months now. the oil giant is flat on its back, gasping for its last breaths of air . ",0
i change the mutual funds in my 401(k) plan about as often as the red sox win the world series . ,2
"30-year fixed home loans remain appealing, but variable rates have been on the move up. by sandra block. if you #39;re hoping an adjustable-rate mortgage will help you afford your dream house, you may want to rethink those granite countertops . ",2
electrical engineering student roozbeh rahimi reflects a common sentiment among iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology . ,0
san antonio - forget about playstation 2 - texas entrepreneur wants to kick computer gaming up to the next level by offering players a chance at some real-live killing via mouse and modem . ,3
"crawford, texas as president bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. he #39;s applauding the efforts of some european countries to get iran to honor its commitment to refrain from developing nuclear weapons . ",0
"as if things weren #39;t bad enough for the bowl championship series, it appears that pittsburgh is going to represent the big east with an 8-3 record . ",1
